dt,rev,rev_acc,bh_rev,bh_rev_acc,mdd
2018-07-24,-0.0003243393076812489,0.057368561406946635,0.0011324715,0.12227533,-0.0025040898640566536
2018-07-25,0.0007133352107638002,0.05808189661771043,0.0024538543,0.12472919,-0.0017907546532928559
2018-07-26,0.0004722646814403369,0.05855416129915077,0.0021902553,0.12691945,-0.0013184899718525211
2018-07-27,-4.782243590932665e-05,0.05850633886324144,0.0008713237,0.12779078,-0.0013663124077618466
2018-07-30,0.0006133269522698564,0.0591196658155113,0.0025937767,0.13038455,-0.000752985455491989
2018-07-31,0.0015983420746858443,0.06071800789019714,0.00394126,0.1343258,0.0
2018-08-01,0.0005835753297760036,0.061301583219973144,0.0010787144,0.13540451,0.0
2018-08-02,-0.0023889115566322417,0.0589126716633409,-0.0045519713,0.13085254,-0.002388911556632241
2018-08-03,-0.0013906014516434975,0.057522070211697404,0.0026808872,0.13353342,-0.0037795130082757394
2018-08-06,-0.0006178708419228267,0.056904199369774575,0.006321037,0.13985446,-0.004397383850198569
2018-08-07,0.0022489812976697033,0.05915318066744428,0.0058078347,0.1456623,-0.0021484025525288636
2018-08-08,0.0007566734668471965,0.05990985413429148,0.0020046653,0.14766696,-0.0013917290856816644
2018-08-09,0.0013015474991366397,0.06121140163342812,0.002586942,0.1502539,-9.018158654502256e-05
2018-08-10,0.0005548086360489066,0.061766210269477026,0.00076454564,0.15101846,0.0
2018-08-13,-0.001905206901842336,0.05986100336763469,-0.003317582,0.14770088,-0.0019052069018423365
2018-08-14,-6.320060326783138e-05,0.05979780276436686,0.0028880772,0.15058896,-0.0019684075051101674
2018-08-15,-0.0017464084902026674,0.05805139427416419,-5.189996e-05,0.15053706,-0.0037148159953128354
2018-08-16,-0.0010057373769916265,0.057045656897172566,-0.005501371,0.14503568,-0.00472055337230446
2018-08-17,-0.0001558112334143451,0.05688984566375822,-0.0026923984,0.14234328,-0.004876364605718803
2018-08-20,0.0009434348363643757,0.0578332805001226,0.0017467465,0.14409003,-0.003932929769354429
2018-08-21,0.00011516469653303683,0.05794844519665563,0.0027326618,0.14682269,-0.0038177650728213955
2018-08-22,-0.0018432055387580604,0.05610523965789757,-0.0011918001,0.1456309,-0.005660970611579455
2018-08-23,0.0010053838762503703,0.05711062353414794,0.0026422467,0.14827314,-0.004655586735329086
2018-08-24,-0.0015423173052177093,0.055568306228930234,-0.0070137726,0.14125937,-0.006197904040546792
2018-08-27,0.0007304211204316009,0.05629872734936184,0.0038990555,0.14515842,-0.005467482920115188
2018-08-28,-0.0006083220850039077,0.05569040526435793,-0.0031587952,0.14199963,-0.006075805005119096
2018-08-29,0.0021613573036646763,0.05785176256802261,0.002871622,0.14487125,-0.003914447701454417
2018-08-30,-0.0010551130725887784,0.05679664949543383,-0.0033540893,0.14151716,-0.0049695607740431955
2018-08-31,0.0018223193923436235,0.058618968887777456,0.0011259882,0.14264315,-0.00314724138169957
2018-09-03,-0.00022288524186271327,0.05839608364591474,-0.0020747436,0.1405684,-0.003370126623562286
2018-09-04,0.0014424142836217293,0.059838497929536466,-0.0023338418,0.13823457,-0.00192771233994056
2018-09-05,-0.0011507438928738496,0.05868775403666262,-0.0017309523,0.13650362,-0.003078456232814407
2018-09-06,-0.0007862566631765251,0.05790149737348609,-0.0017964966,0.13470712,-0.0038647128959909335
2018-09-07,0.0007053324281291122,0.058606829801615204,0.003837577,0.1385447,-0.003159380467861822
2018-09-10,-0.0014191843439587963,0.05718764545765641,-0.001293358,0.13725133,-0.004578564811820618
2018-09-11,0.0026602774818648436,0.05984792293952125,0.0069472915,0.14419863,-0.0019182873299557757
2018-09-12,-0.004942595164226205,0.05490532777529505,-0.007726544,0.13647208,-0.006860882494181979
2018-09-13,-0.0005644285120069981,0.05434089926328805,-0.00017046511,0.1363016,-0.007425311006188977
2018-09-14,0.0004510548815392613,0.054791954144827314,0.000874076,0.13717568,-0.006974256124649712
2018-09-17,0.0005021336429196883,0.055294087787747005,0.0003296116,0.1375053,-0.006472122481730021
2018-09-18,-0.0015944230299761615,0.05369966475777084,-0.0015478386,0.13595745,-0.008066545511706186
2018-09-19,0.0011937514783839057,0.05489341623615475,0.003101625,0.13905908,-0.006872794033322277
2018-09-20,0.0006939702352770327,0.055587386471431785,0.0004958772,0.13955496,-0.006178823798045241
2018-09-21,4.395464815101337e-05,0.055631341119582796,0.0010048548,0.14055982,-0.00613486914989423
2018-09-25,0.002592804818209914,0.05822414593779271,0.0027192852,0.1432791,-0.0035420643316843164
2018-09-26,-0.0009106756821111366,0.05731347025568157,-0.00060221186,0.14267689,-0.0044527400137954545
2018-09-27,-0.0008295058965143797,0.056483964359167194,-0.0008440687,0.14183283,-0.005282245910309832
2018-09-28,-0.0015638449888986845,0.05492011937026851,-0.003746359,0.13808647,-0.006846090899208519
2018-10-08,0.0006424391380788986,0.055562558508347404,0.0069277496,0.14501421,-0.006203651761129622
2018-10-09,0.00038428938122498887,0.055946847889572396,0.0028410794,0.1478553,-0.00581936237990463
2018-10-10,0.005869063706772418,0.061815911596344815,0.009061177,0.15691647,0.0
2018-10-11,0.0005767648754204345,0.062392676471765246,-0.00044826875,0.1564682,0.0
2018-10-12,-0.0027238556067459285,0.05966882086501932,-0.0043859314,0.15208226,-0.0027238556067459285
2018-10-15,0.0013121497391502522,0.06098097060416957,0.0053534005,0.15743567,-0.001411705867595675
2018-10-16,-0.0005724874152515998,0.06040848318891797,-0.0032925773,0.1541431,-0.0019841932828472755
2018-10-17,-0.0014214177913105996,0.05898706539760737,-0.0041592247,0.14998387,-0.003405611074157877
2018-10-18,0.0026420583915815017,0.06162912378918887,0.002749234,0.1527331,-0.000763552682576378
2018-10-19,-0.0013063920221675447,0.060322731767021326,-0.006543921,0.14618918,-0.00206994470474392
2018-10-22,-0.000928576365766818,0.059394155401254506,0.00010484562,0.14629403,-0.00299852107051074
2018-10-23,0.0008433230309093599,0.060237478432163864,0.0011856263,0.14747965,-0.0021551980396013817
2018-10-24,2.1810646438480974e-05,0.06025928907860235,-0.003271605,0.14420804,-0.0021333873931628985
2018-10-25,0.0011179600250008598,0.061377249103603204,0.0026019164,0.14680997,-0.0010154273681620418
2018-10-26,0.0018249557010437312,0.06320220480464693,-0.0016373919,0.14517257,0.0
2018-10-29,-0.002457458913308903,0.06074474589133803,4.899711e-05,0.14522156,-0.0024574589133089034
2018-10-30,0.0005766314513350248,0.06132137734267305,-0.0045506074,0.14067096,-0.0018808274619738774
2018-10-31,6.009103003235753e-05,0.06138146837270541,-0.0032056842,0.13746527,-0.0018207364319415206
2018-11-01,-0.00013578223195253754,0.061245686140752875,-0.0015620516,0.13590321,-0.001956518663894055
2018-11-02,0.0020966079012539824,0.06334229404200686,-0.0058648796,0.13003834,0.0
2018-11-05,0.002455712125530434,0.0657980061675373,-0.0026727726,0.12736556,0.0
2018-11-06,-0.0009645775977620167,0.06483342856977528,0.0015269999,0.12889256,-0.0009645775977620147
2018-11-07,0.0008300268132108869,0.06566345538298617,-0.0015810665,0.12731148,-0.00013455078455112957
2018-11-08,-0.0005768930397543793,0.06508656234323179,-0.00018810808,0.12712337,-0.0007114438243055049
2018-11-09,0.0010808459003129158,0.06616740824354471,-0.001413178,0.12571019,0.0
2018-11-12,-0.001089611569145825,0.06507779667439889,-0.004351959,0.12135823,-0.001089611569145818
2018-11-13,0.0012968102288269028,0.06637460690322579,-0.0030197678,0.118338466,0.0
2018-11-14,0.0010885479216659931,0.06746315482489178,-0.002745068,0.115593396,0.0
2018-11-15,-9.978991696251598e-05,0.06736336490792925,-0.0015825306,0.11401086,-9.97899169625227e-05
2018-11-16,-0.0018001631220900698,0.06556320178583919,0.002582458,0.11659332,-0.0018999530390525904
2018-11-19,0.00018682732173290684,0.06575002910757209,0.0033708874,0.11996421,-0.0017131257173196857
2018-11-20,-0.0007834402586970674,0.06496658884887502,-0.0026255741,0.117338635,-0.0024965659760167597
2018-11-21,-0.0003669163030408846,0.06459967254583414,-0.006906317,0.11043232,-0.0028634822790576386
2018-11-22,-0.0017442263171624128,0.06285544622867173,-0.0004100465,0.11002227,-0.004607708596220048
2018-11-23,0.0010775798802027119,0.06393302610887444,-0.0039667077,0.10605556,-0.003530128716017336
2018-11-26,0.002876573785518606,0.06680959989439304,-0.01127443,0.09478113,-0.0006535549304987343
2018-11-27,0.0037896365055961434,0.07059923639998919,-0.007495989,0.08728514,0.0
2018-11-28,0.0008262615648849884,0.07142549796487419,-0.004660556,0.082624584,0.0
2018-11-29,-0.0032223680704064144,0.06820312989446776,0.0052776253,0.08790221,-0.00322236807040642
2018-11-30,0.0003891169101718748,0.06859224680463964,0.000808239,0.08871045,-0.002833251160234543
2018-12-03,0.00107677023257374,0.06966901703721338,0.0010574157,0.089767866,-0.0017564809276608
2018-12-04,-0.0005029331067609681,0.06916608393045241,0.004028295,0.093796164,-0.0022594140344217722
2018-12-05,-0.0012526171559696657,0.06791346677448275,0.004531626,0.09832779,-0.0035120311903914375
2018-12-06,0.0018428176475010745,0.06975628442198382,0.0037438076,0.1020716,-0.0016692135428903604
2018-12-07,-0.003981886514290971,0.06577439790769285,-0.006796636,0.09527496,-0.005651100057181335
2018-12-10,-0.0005901545207547186,0.06518424338693814,0.005281833,0.1005568,-0.006241254577936048
2018-12-11,-0.0012177111899578257,0.06396653219698031,-0.0034066166,0.097150184,-0.0074589657678938714
2018-12-12,-0.001044777796395417,0.0629217544005849,-0.0016032854,0.0955469,-0.00850374356428929
2018-12-13,-0.0005958816674823888,0.06232587273310251,-0.00021630003,0.0953306,-0.009099625231771678
2018-12-14,0.0017398015899520384,0.06406567432305454,0.0018125334,0.097143136,-0.0073598236418196405
2018-12-17,-0.00022403151409602483,0.06384164280895852,-0.001472356,0.09567078,-0.00758385515591567
2018-12-18,-0.0005631408620454174,0.0632785019469131,0.0014112372,0.09708202,-0.00814699601796108
2018-12-19,-0.0012221912314233027,0.0620563107154898,-0.0024944523,0.094587564,-0.009369187249384382
2018-12-20,0.00014677650209418263,0.06220308721758398,-0.0012821984,0.093305364,-0.009222410747290202
2018-12-21,0.0006191731888081943,0.06282226040639217,4.141791e-05,0.09334678,-0.00860323755848201
2018-12-24,0.0012633167048957067,0.06408557711128789,-0.0033687626,0.08997802,-0.007339920853586299
2018-12-25,0.0003437698433755716,0.06442934695466346,-0.005280143,0.08469787,-0.006996151010210727
2018-12-26,0.0016034120469333155,0.06603275900159677,-0.006498136,0.07819974,-0.00539273896327741
2018-12-27,-0.0023043890753462236,0.06372836992625056,0.0036912884,0.08189102,-0.00769712803862363
2018-12-28,-0.0005330593353790933,0.06319531059087147,-0.0017090346,0.080181986,-0.008230187374002718
2019-01-02,0.0013688842463715557,0.06456419483724302,0.0008957428,0.08107773,-0.006861303127631169
2019-01-03,0.0009072024217937466,0.06547139725903676,-0.003731393,0.07734634,-0.00595410070583742
2019-01-04,0.00021930767443815319,0.06569070493347492,0.0062728683,0.08361921,-0.00573479303139926
2019-01-07,0.0026400973780382948,0.06833080231151321,0.008339187,0.091958396,-0.003094695653360971
2019-01-08,0.00069652033587836,0.06902732264739157,0.00096797105,0.09292637,-0.002398175317482612
2019-01-09,-0.0003915026522519295,0.06863581999513964,-0.00081337546,0.092112996,-0.002789677969734547
2019-01-10,0.0005611209980040592,0.06919694099314369,0.002855167,0.09496816,-0.0022285569717304943
2019-01-11,-0.00010898018515211315,0.06908796080799158,-0.0018183641,0.093149796,-0.0023375371568826048
2019-01-14,0.001668804863328931,0.07075676567132051,0.0011999063,0.094349705,-0.0006687322935536727
2019-01-15,0.0001668435288593173,0.07092360920017983,-0.0025639283,0.09178577,-0.0005018887646943554
2019-01-16,-0.00036558446478458085,0.07055802473539526,0.0012472805,0.09303305,-0.0008674732294789295
2019-01-17,-0.00029332923453726016,0.070264695500858,0.0016948298,0.09472788,-0.001160802464016189
2019-01-18,0.0015297582860129247,0.07179445378687092,-0.00026237755,0.0944655,0.0
2019-01-21,0.00029174999789367503,0.0720862037847646,0.008546218,0.10301172,0.0
2019-01-22,0.0014786609568992596,0.07356486474166386,0.004745182,0.107756905,0.0
2019-01-23,-0.0017949606867899235,0.07176990405487393,-0.003991043,0.10376586,-0.0017949606867899287
2019-01-24,-7.93173696780414e-05,0.07169058668519589,0.0016338783,0.105399735,-0.0018742780564679762
2019-01-25,0.001270119882017178,0.07296070656721307,-0.00021168223,0.10518805,-0.0006041581744507946
2019-01-28,-0.00027557150379084705,0.07268513506342222,0.0018925499,0.1070806,-0.0008797296782416392
2019-01-29,0.0011643720978386945,0.07384950716126092,-0.0004194912,0.10666111,0.0
2019-01-30,-0.000915041385987455,0.07293446577527346,-0.0006087621,0.10605235,-0.0009150413859874557
2019-01-31,0.0014930071034509557,0.07442747287872442,0.0037648887,0.10981724,0.0
2019-02-01,0.0006509104262620799,0.0750783833049865,0.004077485,0.11389472,0.0
2019-02-11,0.001972448635282681,0.07705083194026918,0.00630101,0.12019573,0.0
2019-02-12,-0.001831944567241232,0.07521888737302795,-0.0005354463,0.11966029,-0.0018319445672412282
2019-02-13,-0.0019996642204524392,0.07321922315257551,0.00037098766,0.120031275,-0.0038316087876936744
2019-02-14,-0.002361610603290038,0.07085761254928546,-0.0055400194,0.114491254,-0.006193219390983717
2019-02-15,0.00018498276793316268,0.07104259531721863,0.00093038456,0.11542164,-0.006008236623050556
2019-02-18,-0.0021874289132507614,0.06885516640396787,-0.0025894349,0.1128322,-0.008195665536301314
2019-02-19,0.0018098692204435599,0.07066503562441143,0.0011650135,0.11399721,-0.006385796315857756
2019-02-20,0.0016671782405434273,0.07233221386495485,0.0034651756,0.11746239,-0.004718618075314332
2019-02-21,0.0023235123729120873,0.07465572623786694,-0.000372895,0.117089495,-0.002395105702402242
2019-02-22,-0.0024613848440104016,0.07219434139385654,0.0013031458,0.11839264,-0.004856490546412642
2019-02-25,-0.00035903178024710255,0.07183530961360944,0.0040956633,0.122488305,-0.005215522326659741
2019-02-26,-0.0020162191276699953,0.06981909048593944,-0.0061087105,0.1163796,-0.00723174145432974
2019-02-27,0.0006756275798308482,0.07049471806577029,0.00012673829,0.11650634,-0.006556113874498892
2019-02-28,-0.0010022607322051108,0.06949245733356518,-0.0016024824,0.11490385,-0.007558374606703999
2019-03-01,0.0007583060449401831,0.07025076337850536,0.001714238,0.11661809,-0.006800068561763822
2019-03-04,0.003666160395879527,0.07391692377438489,0.009638067,0.12625615,-0.003133908165884297
2019-03-05,-0.002952085016499551,0.07096483875788534,-0.0043827025,0.12187345,-0.006085993182383842
2019-03-06,0.0006279344231364104,0.07159277318102175,0.00045775532,0.12233121,-0.0054580587592474306
2019-03-07,0.00038185116187505947,0.07197462434289681,0.001216353,0.12354756,-0.005076207597372373
2019-03-08,0.0008832194894478704,0.07285784383234468,-0.0015201317,0.12202743,-0.004192988107924497
2019-03-11,-0.0018946759646815625,0.07096316786766312,-0.0058666696,0.11616076,-0.006087664072606067
2019-03-12,-0.0001978263434578191,0.0707653415242053,0.0018937546,0.11805451,-0.0062854904160638825
2019-03-13,-0.0022701724052527233,0.06849516911895258,0.0027301772,0.120784685,-0.008555662821316604
2019-03-14,-0.001113796477990323,0.06738137264096225,-0.0019868633,0.118797824,-0.009669459299306932
2019-03-15,-0.00021778221707791098,0.06716359042388434,-0.00076692144,0.118030906,-0.009887241516384843
2019-03-18,-4.3368531725973983e-05,0.06712022189215837,-0.0029466613,0.115084246,-0.009930610048110813
2019-03-19,0.002442810431698729,0.0695630323238571,-0.001144108,0.113940135,-0.0074877996164120775
2019-03-20,-0.0004634574541246126,0.06909957486973249,0.0007084545,0.11464859,-0.00795125707053669
2019-03-21,-0.0005337748558591365,0.06856580001387336,-0.001396221,0.113252364,-0.008485031926395825
2019-03-22,5.728920070013327e-05,0.0686230892145735,0.0010843109,0.11433668,-0.008427742725695686
2019-03-25,0.0001419271871431223,0.06876501640171662,-0.0011506081,0.11318607,-0.008285815538552566
2019-03-26,0.0003183459283032438,0.06908336233001985,-0.0033037118,0.109882355,-0.007967469610249328
2019-03-27,0.0007018892537688084,0.06978525158378866,-7.846899e-06,0.10987451,-0.007265580356480519
2019-03-28,0.001079115305369589,0.07086436688915825,-0.00012947383,0.10974503,-0.006186465051110937
2019-03-29,-0.002218919625559928,0.06864544726359832,-0.005703441,0.10404159,-0.00840538467667086
2019-04-01,-0.0009937405369495728,0.06765170672664875,0.005581086,0.10962268,-0.009399125213620435
2019-04-02,-0.0006120222162216873,0.06703968451042706,0.0037357262,0.11335841,-0.010011147429842118
2019-04-03,-0.0005948931529131011,0.06644479135751397,0.0005379476,0.113896355,-0.010606040582755216
2019-04-04,-0.00030408488390477087,0.0661407064736092,0.0047306847,0.11862704,-0.010910125466659981
